,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
2666,4.2,8.0,73.0,65.0,26.571428571428573,26.53061224489796,8.0,48.0,87.0,39.0,75.85714285714286,15.918367346938775,87.0,15.9994,180.94788,164.94848,63.12753714285714,67.32591020408164,15.9994,54.8,3290.0,3235.2,979.1428571428571,1320.4897959183675,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244896,2.0,66.0,170.0,104.0,95.71428571428571,42.44897959183673,66.0,1.5,3.44,1.94,2.8857142857142857,0.7918367346938775,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,19.0,13.0,9.714285714285714,5.3061224489795915,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,18.12,9.015,11.680714285714288,3.6795918367346947,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,-2.0,5.0,7.0,4.949747468305833
2867,2.05,15.0,49.0,34.0,26.6,11.6,15.0,74.0,83.0,9.0,78.7,4.3,83.0,30.973762,114.818,83.84423799999999,59.367380999999995,28.393619,30.973762,302.91,429.75,126.83999999999997,335.473,37.7108,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.7,0.7,3.0,107.0,142.0,35.0,118.5,11.5,107.0,1.78,2.19,0.4099999999999999,1.994,0.19599999999999995,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.7943690476,1.76212142856,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,48.0,46.0,2.0,,,,
6228,0.0,32.0,57.0,25.0,47.333333333333336,10.222222222222221,32.0,13.0,96.0,83.0,62.666666666666664,33.111111111111114,13.0,72.64,138.90547,66.26547000000001,112.81664666666667,26.784431111111115,72.64,386.85,1211.4,824.5500000000001,930.4166666666666,362.3777777777778,386.85,3.0,17.0,14.0,11.333333333333334,5.5555555555555545,3.0,4.0,6.0,2.0,5.0,0.6666666666666666,4.0,120.0,207.0,87.0,155.33333333333334,34.44444444444445,120.0,1.1,2.66,1.56,1.9233333333333331,0.5488888888888889,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.3333333333333335,1.777777777777778,0.0,1.0,10.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,11.333333333333334,5.5555555555555545,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6666666666666667,1.5555555555555556,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.666666666666667,2.8888888888888893,1.0,23.005,43.015,20.01,34.30583333333333,7.53388888888889,23.005,0.0,1.062,1.062,0.4816666666666667,0.3868888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,161.0,64.66666666666667,64.0,0.0,0.0,0.0,0.0
5610,0.0,8.0,77.0,69.0,18.625,15.9375,8.0,49.0,87.0,38.0,78.875,12.1875,87.0,15.9994,192.217,176.2176,42.5261875,39.79018125,15.9994,54.8,2739.0,2684.2,655.975,901.7625,54.8,6.0,16.0,10.0,13.875,3.1875,16.0,2.0,6.0,4.0,2.75,1.125,2.0,66.0,141.0,75.0,84.5,27.75,66.0,1.66,3.44,1.78,3.0625,0.5662499999999999,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,7.0,7.0,1.5,2.25,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,6.0,23.0,17.0,8.125,3.71875,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.625,0.9375,2.0,9.105,14.21,5.105,10.00375,1.3481249999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,65.75,80.625,12.0,0.0,0.0,0.0,0.0
2162,6.89,5.0,56.0,51.0,16.285714285714285,11.551020408163266,9.0,9.0,94.0,85.0,78.14285714285714,21.510204081632654,93.0,10.811,137.327,126.51599999999999,37.083516114285715,28.640995395918367,18.9984032,53.5,2348.0,2294.5,533.3714285714285,651.7877551020408,53.5,2.0,17.0,15.0,14.285714285714286,3.8775510204081627,17.0,2.0,6.0,4.0,2.7142857142857144,1.0204081632653061,2.0,57.0,215.0,158.0,89.85714285714286,39.224489795918366,57.0,0.89,3.98,3.09,3.144285714285714,0.9595918367346938,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.7142857142857144,1.836734693877551,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.714285714285714,1.836734693877551,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4285714285714286,1.0204081632653061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4285714285714286,1.0204081632653061,1.0,7.1725,63.59,56.417500000000004,19.155714285714286,14.221734693877552,9.7075,0.0,2.493,2.493,1.6995714285714283,0.5357551020408164,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,74.14285714285714,70.48979591836735,15.0,-1.0,3.0,4.0,2.04939015319192
656,2.66,8.0,38.0,30.0,17.272727272727273,11.801652892561984,8.0,8.0,89.0,81.0,75.3030303030303,19.867768595041326,87.0,15.9994,87.62,71.62060000000001,38.245769696969695,28.313561432506887,15.9994,54.8,2183.0,2128.2,384.26666666666665,419.32121212121206,54.8,2.0,16.0,14.0,13.636363636363637,3.867768595041322,16.0,2.0,5.0,3.0,2.8484848484848486,1.0798898071625345,2.0,66.0,195.0,129.0,96.72727272727273,39.107438016528924,66.0,0.95,3.44,2.49,2.8666666666666667,0.7296969696969697,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,10.0,10.0,2.0,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.2727272727272725,3.173553719008264,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,7.0,7.0,0.42424242424242425,0.7970615243342517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0606060606060606,0.5987144168962351,2.0,9.105,54.23,45.125,17.868636363636366,11.742644628099173,9.105,0.0,0.799,0.799,0.14527272727272728,0.2377190082644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,51.333333333333336,63.63636363636363,12.0,-2.0,6.0,8.0,3.97508527349994
4936,0.0,29.0,57.0,28.0,33.0,6.857142857142857,29.0,13.0,64.0,51.0,56.714285714285715,12.489795918367346,64.0,63.546,138.90547,75.35947000000002,74.31163857142857,18.45538040816327,63.546,1193.0,1357.77,164.76999999999998,1334.2314285714285,40.3518367346939,1357.77,3.0,11.0,8.0,9.857142857142858,1.9591836734693875,11.0,4.0,6.0,2.0,4.285714285714286,0.48979591836734687,4.0,132.0,207.0,75.0,142.71428571428572,18.367346938775515,132.0,1.1,1.9,0.7999999999999998,1.7857142857142854,0.19591836734693893,1.9,1.0,2.0,1.0,1.1428571428571428,0.24489795918367344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,8.714285714285714,2.204081632653062,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,9.857142857142858,1.9591836734693875,11.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.2857142857142858,2.2040816326530615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.142857142857143,1.959183673469388,1.0,11.07,36.8975,25.8275,14.759642857142856,6.325102040816325,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,220.57142857142858,7.591836734693869,225.0,0.0,0.0,0.0,0.0
5414,0.0,5.0,92.0,87.0,26.93103448275862,9.074910820451844,27.0,20.0,72.0,52.0,58.275862068965516,5.678953626634958,58.0,10.811,238.02891,227.21791,61.3283074137931,24.372496908442326,58.933195,1408.0,2348.0,940.0,1863.1724137931035,200.61831153388823,1768.0,3.0,13.0,10.0,9.413793103448276,1.4839476813317476,9.0,2.0,7.0,5.0,3.793103448275862,0.7419738406658738,4.0,84.0,196.0,112.0,122.13793103448276,15.781212841854932,126.0,1.38,2.04,0.6600000000000001,1.8786206896551723,0.06877526753864455,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.20689655172413793,0.3281807372175981,0.0,0.0,7.0,7.0,5.137931034482759,2.6967895362663494,7.0,0.0,3.0,3.0,0.20689655172413793,0.38525564803804996,0.0,3.0,9.0,6.0,7.551724137931035,2.097502972651605,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0344827586206897,1.6409036860879906,0.0,0.0,9.0,9.0,2.793103448275862,1.15576694411415,3.0,0.0,11.0,11.0,0.7586206896551724,1.4126040428061828,0.0,3.0,20.0,17.0,4.586206896551724,2.2972651605231866,3.0,7.1725,20.025,12.8525,10.283793103448277,1.3436147443519633,10.245,0.0,1.524,1.524,0.3153103448275862,0.5001474435196195,0.0,0.0,1.5484712,1.5484712,1.1213067310344826,0.6186519895362664,1.5484712,63.0,194.0,131.0,179.17241379310346,21.474435196194996,194.0,0.0,0.0,0.0,0.0
2592,1.93,16.0,48.0,32.0,37.85,10.15,48.0,70.0,89.0,19.0,79.325,9.325,70.0,32.065,112.411,80.346,87.47887499999999,24.932125000000003,112.411,388.36,594.22,205.86,525.623,68.59700000000001,594.22,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.325,0.675,5.0,105.0,144.0,39.0,129.375,14.625,144.0,1.69,2.58,0.8900000000000001,2.12525,0.43525,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,8.25,2.8874999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,12.25,2.4375,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.684203125000003,3.1892031249999997,19.495,0.0,2.202,2.202,0.645025,0.645025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,113.8,80.2,194.0,,,,
5155,0.0,23.0,29.0,6.0,24.5,2.25,23.0,46.0,64.0,18.0,50.5,6.75,46.0,50.9415,63.546,12.604500000000002,54.092625,4.726687500000001,50.9415,1357.77,2183.0,825.23,1976.6925,309.46124999999995,2183.0,5.0,11.0,6.0,6.5,2.25,5.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,153.0,21.0,147.75,7.875,153.0,1.63,1.9,0.27,1.6974999999999998,0.10124999999999995,1.63,1.0,2.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,4.75,2.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.5,2.25,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.25,2.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.5,2.25,7.0,11.07,13.01,1.9399999999999995,12.525,0.7274999999999996,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,0.0,0.0,0.0,0.0
6330,0.0,51.0,64.0,13.0,57.5,6.5,51.0,27.0,85.0,58.0,56.0,29.0,27.0,121.76,157.25,35.489999999999995,139.505,17.744999999999997,121.76,903.78,1586.0,682.22,1244.8899999999999,341.11,903.78,3.0,15.0,12.0,9.0,6.0,3.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,196.0,57.0,167.5,28.5,139.0,1.2,2.05,0.8499999999999999,1.625,0.42499999999999993,1.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,7.0,7.0,3.5,3.5,0.0,10.0,15.0,5.0,12.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,7.0,7.0,3.5,3.5,0.0,3.0,16.0,13.0,9.5,6.5,3.0,31.56,32.05,0.48999999999999844,31.805,0.24499999999999922,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,-3.0,3.0,6.0,4.242640687119285
538,0.9,20.0,50.0,30.0,30.0,13.333333333333334,20.0,7.0,80.0,73.0,31.333333333333332,32.44444444444445,7.0,40.078,118.71,78.63199999999999,66.28866666666666,34.947555555555546,40.078,505.08,1115.0,609.9200000000001,911.6933333333333,271.0755555555556,1115.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,4.0,5.0,1.0,4.333333333333333,0.44444444444444436,4.0,139.0,176.0,37.0,163.66666666666666,16.444444444444446,176.0,1.0,1.96,0.96,1.32,0.4266666666666667,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,33.285,37.77,4.4850000000000065,36.275,1.993333333333337,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,197.0,37.333333333333336,225.0,0.0,0.0,0.0,0.0
3054,2.13,16.0,48.0,32.0,35.15,12.85,48.0,70.0,89.0,19.0,79.175,9.175,70.0,32.065,112.411,80.346,80.444625,31.966375000000006,112.411,388.36,594.22,205.86,509.777,84.44300000000001,594.22,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.175,0.8250000000000001,5.0,105.0,144.0,39.0,127.125,16.875,144.0,1.69,2.58,0.8900000000000001,2.12975,0.43975000000000003,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,6.75,4.3875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,10.75,3.0875000000000004,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.664234375,3.1692343749999994,19.495,0.0,2.202,2.202,0.855475,0.87524125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,122.2,71.8,194.0,,,,
2324,0.14,29.0,64.0,35.0,36.142857142857146,7.95918367346939,29.0,27.0,89.0,62.0,69.42857142857143,16.775510204081634,64.0,63.546,157.25,93.70400000000001,83.53828571428572,21.060489795918375,63.546,494.0,1586.0,1092.0,1020.1871428571428,451.0175510204082,494.0,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,4.0,6.0,2.0,4.285714285714286,0.48979591836734687,4.0,120.0,196.0,76.0,136.0,17.142857142857142,120.0,1.2,2.55,1.3499999999999999,2.0785714285714283,0.4040816326530612,1.9,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,0.0,1.0,10.0,9.0,8.714285714285714,2.204081632653062,10.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,10.0,16.0,6.0,13.0,2.5714285714285716,11.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,9.0,9.0,1.2857142857142858,2.2040816326530615,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,1.0,16.0,15.0,3.5714285714285716,3.5510204081632657,1.0,11.07,32.05,20.979999999999997,20.43142857142857,8.024081632653061,11.07,0.0,0.799,0.799,0.34242857142857147,0.3913469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,130.14285714285714,99.55102040816327,14.0,-2.0,3.0,5.0,2.3664319132398464
1075,2.83,8.0,57.0,49.0,32.0,13.5,8.0,13.0,89.0,76.0,63.25,25.125,13.0,15.9994,138.90547,122.90607000000001,74.3527175,34.580017500000004,15.9994,54.8,1357.77,1302.97,774.8925,500.49249999999995,54.8,3.0,16.0,13.0,11.5,4.5,3.0,2.0,6.0,4.0,4.0,1.0,2.0,66.0,207.0,141.0,131.25,38.25,66.0,1.1,3.44,2.34,2.2474999999999996,0.7474999999999999,1.1,1.0,2.0,1.0,1.75,0.375,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.0,4.5,3.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,1.0,9.105,36.8975,27.7925,20.748125,10.660625,9.105,0.0,0.799,0.799,0.19975,0.29962500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,111.25,98.25,12.0,-2.0,3.0,5.0,2.449489742783178
2515,2.4,16.0,55.0,39.0,28.571428571428573,14.36734693877551,16.0,5.0,88.0,83.0,73.0,19.428571428571427,88.0,32.065,132.9054519,100.8404519,64.08906455714285,36.59893092244898,32.065,301.59,1211.4,909.8100000000002,499.45428571428573,203.4130612244898,388.36,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,3.0,6.0,3.0,3.857142857142857,0.979591836734694,3.0,105.0,244.0,139.0,132.28571428571428,34.69387755102041,105.0,0.79,2.58,1.79,2.1285714285714286,0.5159183673469389,2.58,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.7142857142857144,1.4693877551020407,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.428571428571429,3.4693877551020407,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5714285714285716,1.1020408163265307,2.0,23.005,115.765,92.76,38.025357142857146,22.211326530612247,25.786875,0.0,2.202,2.202,1.313,1.016,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,124.71428571428571,62.53061224489796,70.0,-2.0,4.0,6.0,3.1304951684997055
5330,0.0,8.0,25.0,17.0,13.571428571428571,6.530612244897959,8.0,52.0,87.0,35.0,75.0,13.714285714285714,87.0,15.9994,54.938045,38.938645,28.693604085714288,14.99682337959184,15.9994,54.8,1519.0,1464.2,598.6671428571428,621.5624489795919,54.8,7.0,16.0,9.0,13.0,3.4285714285714284,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,139.0,73.0,94.71428571428571,32.816326530612244,66.0,1.55,3.44,1.89,2.6385714285714283,0.9159183673469388,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4285714285714284,1.7959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.857142857142857,0.8163265306122451,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8571428571428572,1.0612244897959184,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2857142857142856,1.4693877551020407,2.0,9.105,16.48,7.375,10.553596059114286,1.6932582688244897,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.00012657987332857142,0.0,12.0,225.0,213.0,101.0,101.71428571428571,12.0,-2.0,3.0,5.0,2.9776948578836393
4433,0.0,29.0,49.0,20.0,37.0,6.6,34.0,64.0,89.0,25.0,79.525,9.475,89.0,63.546,114.818,51.272,85.3528,16.20586000000001,78.96,429.75,1357.77,928.02,670.6795,309.19072500000004,494.0,11.0,16.0,5.0,14.05,1.95,16.0,4.0,5.0,1.0,4.275,0.39875000000000016,4.0,120.0,142.0,22.0,128.75,8.75,120.0,1.78,2.55,0.7699999999999998,2.192,0.35799999999999993,2.55,1.0,2.0,1.0,1.775,0.34875000000000006,2.0,0.0,4.0,4.0,2.275,1.725,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.05,1.95,16.0,0.0,1.0,1.0,0.225,0.34875,0.0,0.0,5.0,5.0,2.375,1.44375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6,1.3199999999999998,2.0,11.07,25.92,14.850000000000001,22.12225,4.973512500000001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,95.85,81.85,14.0,-2.0,3.0,5.0,2.6594532430676177
